run:
পুলিশ    -->crime = 200   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 9     Total: 209
জরিমানাও    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
জরাজীর্ণ    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
জমির    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
জমাতাম    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
জমশেদ    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
জব্বারের    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
জব্দ    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
জবেদা    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
জবানবন্দী    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
জন্যেও    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
জন্যে    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
জন্মানোর    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
জন্মস্থান    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
জন্মসনদে    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
জন্মই    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
জনসাধারণ    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
জনসমর্থন    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
জনসমক্ষে    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
জনশক্তি    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
জনপ্রতিনিধি    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
জননী    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
জনতার    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
জনকেই    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
জনই    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
জটিলতায়    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
জটিলতা    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
জটিল    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
জঙ্গিবাদের    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
জঙ্গিবাদী    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
জঘন্য    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
জগেক    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
জগন্নাথপুর    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
জগত    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
জওয়ানেরা    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
জওয়ানদের    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
জংলা    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
ছয়েই    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
ছয়টায়    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
ছয়টা    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
ছড়ে    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
ছড়ায়    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
ছড়ানোর    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
ছড়াচ্ছে    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
ছড়া    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
ছোটবেলায়    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
ছোটবেলা    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
ছোটগল্পের    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
ছোটগল্প    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
ছোঁয়া    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
ছেয়েও    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
ছেড়েছে    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 1   -->others = 0     Total: 1
ছোট্ট    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
ছোট    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
ছোঁয়া    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
ছোঁড়ে    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
ছেলেবেলার    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
ছেলেকে    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
ছেঁড়াকে    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
ছেঁড়া    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
ছেঁড়া    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
ছুড়ে    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
ছুরিবিদ্ধ    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
ছুরিকাঘাত    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
ছুটলেন    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
ছিলো    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
ছিনতাইয়ে    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
ছিনতাইকারীর    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
ছিঁড়তে    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
ছায়ানটের    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
ছাড়েননি    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
ছাড়বে    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 1   -->others = 0     Total: 1
ছাড়পোকা    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
ছাড়ছেন    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
ছাপিয়ে    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
ছাপ    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
ছাদের    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
ছাদে    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
ছাত্রের    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
ছাইঙ্গ্যা    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
ছবিসহ    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 1   -->others = 0     Total: 1
ছবিটিও    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
ছবিগুলোতে    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
ছবিএই    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
ছক্কা    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
ছক    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
চড়িয়া    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
চড়াও    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
চ্যালেঞ্জের    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
চ্যালেঞ্জার্স    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
চ্যাম্পিয়নশিপ    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
চ্যাম্পিয়নরা    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
চ্যাম্পিয়নদের    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
চ্যানেলওয়ালারা    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
চ্যাটার্জির    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
চৌহালী    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
চৌরাস্তা    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
চৌরঙ্গী    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
চৌদ্দগ্রামে    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
চৌদ্দগ্রাম    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
চোরাবালি    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
চোরাপথে    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
চোরাচালানে    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
চোরাচালানিদের    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
চোরাচালানকারী    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
